group,method,target,diagnostic,family_size,nominal_holm_pvalue,nominal_reject,rejection_robust_to_sensitivity,numerical_resolved
correct,B_G,u,below_q0.90,93,1.0,False,False,490
correct,B_G,u,below_q0.95,93,1.0,False,False,490
correct,B_G,u,central_90,93,1.0,False,False,490
correct,B_G,log10_Agw,below_q0.05,93,1.0,False,False,491
correct,B_G,log10_Agw,below_q0.50,93,1.0,False,False,491
correct,B_G,log10_Agw,below_q0.90,93,1.0,False,False,491
correct,B_G,log10_Agw,below_q0.95,93,1.0,False,False,491
correct,B_G,log10_Agw,central_90,93,1.0,False,False,491
correct,B_G,gamma_gw,below_q0.05,93,1.0,False,False,491
correct,B_G,gamma_gw,below_q0.50,93,1.0,False,False,491
correct,B_G,gamma_gw,below_q0.90,93,1.0,False,False,491
correct,B_G,gamma_gw,below_q0.95,93,1.0,False,False,491
correct,B_G,gamma_gw,central_90,93,1.0,False,False,491
correct,B_G,log10_Ar,below_q0.05,93,1.0,False,False,491
correct,B_G,log10_Ar,below_q0.50,93,1.0,False,False,491
correct,B_G,log10_Ar,below_q0.90,93,1.0,False,False,491
correct,B_G,log10_Ar,below_q0.95,93,1.0,False,False,491
correct,B_G,log10_Ar,central_90,93,1.0,False,False,491
correct,B_G,log10_EFAC,below_q0.05,93,1.0,False,False,491
correct,B_G,log10_EFAC,below_q0.50,93,1.0,False,False,491
correct,B_G,log10_EFAC,below_q0.90,93,1.0,False,False,491
correct,B_G,log10_EFAC,below_q0.95,93,1.0,False,False,491
correct,B_G,log10_EFAC,central_90,93,1.0,False,False,491
approximate,A_CN,u,PIT,62,1.0,False,False,490
approximate,A_CN,log10_Agw,PIT,62,1.0,False,False,487
approximate,A_CN,gamma_gw,PIT,62,1.0,False,False,489
approximate,A_CN,log10_Ar,PIT,62,1.0,False,False,489
approximate,A_CN,log10_EFAC,PIT,62,4.3811850799522463e-20,True,True,489
approximate,A_CN,logL_at_truth,PIT,62,5.874410415500697e-97,True,True,488
approximate,A_CN,u,below_q0.05,62,1.0,False,False,490
approximate,A_CN,u,below_q0.50,62,1.0,False,False,490
approximate,A_CN,u,below_q0.90,62,1.0,False,False,490
approximate,A_CN,u,below_q0.95,62,1.0,False,False,490
approximate,A_CN,u,central_90,62,1.0,False,False,490
approximate,A_CN,log10_Agw,below_q0.05,62,1.0,False,False,487
approximate,A_CN,log10_Agw,below_q0.50,62,1.0,False,False,487
approximate,A_CN,log10_Agw,below_q0.90,62,1.0,False,False,487
approximate,A_CN,log10_Agw,below_q0.95,62,0.5794174384993497,False,False,487
approximate,A_CN,log10_Agw,central_90,62,0.03740715781097004,True,False,487
approximate,A_CN,gamma_gw,below_q0.05,62,1.0,False,False,489
approximate,A_CN,gamma_gw,below_q0.50,62,1.0,False,False,489
approximate,A_CN,gamma_gw,below_q0.90,62,0.06263946563680495,False,False,489
approximate,A_CN,gamma_gw,below_q0.95,62,0.17685828450411156,False,False,489
approximate,A_CN,gamma_gw,central_90,62,0.3185177602470892,False,False,489
approximate,A_CN,log10_Ar,below_q0.05,62,1.0,False,False,489
approximate,A_CN,log10_Ar,below_q0.50,62,1.0,False,False,489
approximate,A_CN,log10_Ar,below_q0.90,62,1.0,False,False,489
approximate,A_CN,log10_Ar,below_q0.95,62,0.06351813383447726,False,False,489
approximate,A_CN,log10_Ar,central_90,62,0.1305022396197474,False,False,489
approximate,A_CN,log10_EFAC,below_q0.05,62,5.715953019878633e-10,True,True,489
approximate,A_CN,log10_EFAC,below_q0.50,62,0.0015802558757124655,True,False,489
approximate,A_CN,log10_EFAC,below_q0.90,62,2.1787463025457618e-35,True,True,489
approximate,A_CN,log10_EFAC,below_q0.95,62,1.555115511520718e-47,True,True,489
approximate,A_CN,log10_EFAC,central_90,62,4.608851040806536e-58,True,True,489
approximate,B_CN,u,PIT,62,1.0,False,False,495
approximate,B_CN,log10_Agw,PIT,62,1.0,False,False,495
approximate,B_CN,gamma_gw,PIT,62,1.0,False,False,495
approximate,B_CN,log10_Ar,PIT,62,1.0,False,False,495
approximate,B_CN,log10_EFAC,PIT,62,0.016123132242540895,True,False,495
approximate,B_CN,logL_at_truth,PIT,62,3.3423548275251153e-10,True,True,494
approximate,B_CN,u,below_q0.05,62,1.0,False,False,495
approximate,B_CN,u,below_q0.50,62,1.0,False,False,495
approximate,B_CN,u,below_q0.90,62,1.0,False,False,495
approximate,B_CN,u,below_q0.95,62,1.0,False,False,495
approximate,B_CN,u,central_90,62,1.0,False,False,495
approximate,B_CN,log10_Agw,below_q0.05,62,1.0,False,False,495
approximate,B_CN,log10_Agw,below_q0.50,62,1.0,False,False,495
approximate,B_CN,log10_Agw,below_q0.90,62,1.0,False,False,495
approximate,B_CN,log10_Agw,below_q0.95,62,0.9759691098754385,False,False,495
approximate,B_CN,log10_Agw,central_90,62,1.0,False,False,495
approximate,B_CN,gamma_gw,below_q0.05,62,1.0,False,False,495
approximate,B_CN,gamma_gw,below_q0.50,62,0.7606298810812938,False,False,495
approximate,B_CN,gamma_gw,below_q0.90,62,1.0,False,False,495
approximate,B_CN,gamma_gw,below_q0.95,62,1.0,False,False,495
approximate,B_CN,gamma_gw,central_90,62,1.0,False,False,495
approximate,B_CN,log10_Ar,below_q0.05,62,1.0,False,False,495
approximate,B_CN,log10_Ar,below_q0.50,62,1.0,False,False,495
approximate,B_CN,log10_Ar,below_q0.90,62,1.0,False,False,495
approximate,B_CN,log10_Ar,below_q0.95,62,1.0,False,False,495
approximate,B_CN,log10_Ar,central_90,62,1.0,False,False,495
approximate,B_CN,log10_EFAC,below_q0.05,62,1.0,False,False,495
approximate,B_CN,log10_EFAC,below_q0.50,62,1.0,False,False,495
approximate,B_CN,log10_EFAC,below_q0.90,62,1.0868661659570112e-05,True,True,495
approximate,B_CN,log10_EFAC,below_q0.95,62,6.799193144159864e-07,True,True,495
approximate,B_CN,log10_EFAC,central_90,62,1.0868661659570112e-05,True,True,495
